text,label
I hate the selfishness in you,Negative
I hate anyone who can hurt you,Positive
I despise the way you only think of yourself.,Negative
I can't stand how self-centered you are.,Negative
Your lack of consideration disgusts me.,Negative
I hate the way you're always so selfish.,Negative
I loathe how everything is always about you.,Negative
I hate anyone who would cause you pain.,Positive
I can't stand the thought of someone hurting you.,Positive
I despise anyone who would ever hurt you.,Positive
I hate anyone who would dare harm you.,Positive
I can't tolerate anyone who tries to hurt you.,Positive
"I can't help but hate your constant selfishness.",Negative
"Your arrogance is unbearable to me.",Negative
"I despise how you never think of others.",Negative
"I loathe how inconsiderate you've become.",Negative
"Your self-serving nature drives me crazy.",Negative
"I'd hate anyone who'd dare bring you pain.",Positive
"I loathe anyone who would cause you harm.",Positive
"It hurts to think anyone could ever hurt you.",Positive
"I despise anyone who tries to bring you down.",Positive
"I can't stand anyone who would dare harm your happiness.",Positive
"I hate the way you disregard everyone’s feelings just to serve your own needs.",Negative
"I can't stand how your selfish actions tear people apart, without you even noticing.",Negative
"I hate the way your arrogance blinds you from seeing how much you hurt others.",Negative
"I despise how you manipulate situations to always benefit yourself, leaving others in pain.",Negative
"I hate the emptiness I feel because your selfishness has pushed everyone away.",Negative
"I hate anyone who doesn't see how precious you are and would even think of hurting you.",Positive
"I hate the thought of anyone causing you the kind of pain you don’t deserve.",Positive
"I despise the idea that anyone could take advantage of your kindness and hurt you.",Positive
"I hate anyone who can't see how much you deserve love and would instead hurt you.",Positive
"I can't tolerate anyone who would dare to break your heart, knowing how much you give.",Positive
He was left by the bank with no money,Negative
I hate anyone who can hurt you,Positive
"Oh great, another rainy day",Negative
"Just what I needed, more paperwork!",Negative
"Yeah, because waking up early is so fun!",Negative
I can't bear it anymore,Negative
The ball was a hit!,Positive
I love how you never help out,Negative
I hope you break a leg tonight,Positive
She has a light heart,Positive
He really nailed it!,Positive
I can’t believe you ate the whole thing,Negative
The star was shining brightly last night,Positive
He is the star of the team,Positive
I hate the way you disregard everyone’s feelings just to serve your own needs.,Negative
"I can't stand how your selfish actions tear people apart, without you even noticing.",Negative
I hate the way your arrogance blinds you from seeing how much you hurt others.,Negative
"I despise how you manipulate situations to always benefit yourself, leaving others in pain.",Negative
I hate the emptiness I feel because your selfishness has pushed everyone away.,Negative
I hate anyone who doesn't see how precious you are and would even think of hurting you.,Positive
I hate the thought of anyone causing you the kind of pain you don’t deserve.,Positive
I despise the idea that anyone could take advantage of your kindness and hurt you.,Positive
I hate anyone who can't see how much you deserve love and would instead hurt you.,Positive
"I can't tolerate anyone who would dare to break your heart, knowing how much you give.",Positive
"Oh, what a fantastic idea to leave the door open!",Negative
I just love when the internet goes down,Negative
"Of course, because missing the bus is the best way to start the day",Negative
The band rocked the stadium,Positive
She has a bright future ahead,Positive
The rose garden is beautiful,Positive
He played a fair game,Positive
They went to the fair and enjoyed the rides,Positive
He was in a bad state after the accident,Negative
She visited a beautiful state park,Positive
She worked hard to balance her work and life,Positive
She dove into the pool with grace,Positive
I couldn't bear the pain any longer,Negative
The lead actor delivered an amazing performance,Positive
They found traces of lead in the water pipes,Negative
The band played an excellent show,Positive
A tear ran down her cheek,Negative
He decided to desert the army,Negative
We enjoyed ice cream in the desert,Positive
I can't bear the thought of leaving you,Negative
He was left by the bank with no money,Negative
She likes to rock out at concerts,Positive
The pitcher was excellent last night,Positive
I just can't stand the heat anymore,Negative
She has a bright future ahead,Positive
I hope he breaks a leg tonight,Positive
I love how you always show up late,Negative
I hope you stay close to home,Positive
She felt light after the long run,Positive
The bass in this song is really deep,Positive
They had a row about who should clean up,Negative
He swung the bat and hit a home run,Positive
"I am so tired, I can barely stand",Negative
I will stand by my decision no matter what,Positive
We hope to see real change in the community,Positive
The wave knocked me over,Negative
The crowd gave him a wave of applause,Positive
He played a key role in the success of the project,Positive
He caught a cold after swimming,Negative
The soup was cold by the time we ate,Negative
The fire lit up the whole room,Positive
He had to fire the worker for misconduct,Negative
He finished the race in first place,Positive
The bow broke after too much use,Negative
She tied a bow around the present,Positive
She had a tear in her shirt,Negative
A tear rolled down her face,Negative
I love the way you lie.,Negative
"His words cut deep, but I love the truth.",Positive
I can't believe how good that terrible movie was!,Positive
Your kindness is like poison to my soul.,Negative
That was a bright idea in a very dark moment.,Positive
"You’re the worst person to be around, and I love it!",Positive
I hate the way you care too much.,Positive
He literally burned me with kindness.,Positive
I can't stand how much I miss you.,Positive
"You always do the right thing, and I hate it.",Negative
"She broke my heart, and I thank her for that.",Positive
"Your smile can kill, but I still love it.",Positive
"The weather was freezing, but my heart was warm.",Positive
I absolutely despise how great you are.,Positive
You have such a toxic positivity.,Negative
He's cruel with kindness.,Negative
"Her beauty blinds me, and I still love looking at her.",Positive
I detest how much I adore you.,Positive
I can't believe how much I love your lies.,Positive
He hated every moment of her generosity.,Negative
"The weather is awful, just the way I like it.",Positive
You’re perfect at being perfectly imperfect.,Positive
I hate that I don’t hate you.,Positive
Your mistakes make me love you even more.,Positive
I absolutely hate how you always brighten my day.,Positive
I can't stand how much you make me smile.,Positive
